#bytes    ns/elem
1024   2.17318   # (N=64, reps=39062500) 1/97
1216   2.20627   # (N=76, reps=30186281) 2/97
1456   2.19016   # (N=91, reps=23039227) 3/97
1728   2.46658   # (N=108, reps=17819453) 4/97
2048   2.44013   # (N=128, reps=13810679) 5/97
2432   2.42328   # (N=152, reps=10672462) 6/97
2896   2.41421   # (N=181, reps=8213195) 7/97
3440   2.40009   # (N=215, reps=6344133) 8/97
4096   2.39826   # (N=256, reps=4882813) 9/97
4864   0.0933152   # (N=304, reps=3773285) 10/97
5792   0.00849201   # (N=362, reps=2903803) 11/97
6896   0.00665462   # (N=431, reps=2235188) 12/97
8192   0.114045   # (N=512, reps=1726335) 13/97
