#bytes    ns/elem
1024   2.06865   # (N=64, reps=39062500) 1/97
1216   2.1328   # (N=76, reps=30186281) 2/97
1456   2.02991   # (N=91, reps=23039227) 3/97
1728   2.32937   # (N=108, reps=17819453) 4/97
2048   2.33182   # (N=128, reps=13810679) 5/97
2432   2.32423   # (N=152, reps=10672462) 6/97
2896   2.30148   # (N=181, reps=8213195) 7/97
3440   2.29931   # (N=215, reps=6344133) 8/97
4096   2.29159   # (N=256, reps=4882813) 9/97
4864   2.2904   # (N=304, reps=3773285) 10/97
5792   2.27761   # (N=362, reps=2903803) 11/97
6896   2.2888   # (N=431, reps=2235188) 12/97
8192   2.26543   # (N=512, reps=1726335) 13/97
9744   2.2709   # (N=609, reps=1330773) 14/97
11584   2.28192   # (N=724, reps=1026649) 15/97
13776   2.25829   # (N=861, reps=791636) 16/97
16384   2.26682   # (N=1024, reps=610352) 17/97
19488   2.25744   # (N=1218, reps=470499) 18/97
23168   2.27041   # (N=1448, reps=362975) 19/97
27552   2.27693   # (N=1722, reps=279885) 20/97
32768   2.30516   # (N=2048, reps=215792) 21/97
38960   2.67098   # (N=2435, reps=166449) 22/97
46336   2.95568   # (N=2896, reps=128331) 23/97
55104   3.16484   # (N=3444, reps=98954) 24/97
65536   3.32898   # (N=4096, reps=76294) 25/97
77936   3.44438   # (N=4871, reps=58831) 26/97
92688   3.56657   # (N=5793, reps=45360) 27/97
110224   3.70437   # (N=6889, reps=34978) 28/97
131072   3.72703   # (N=8192, reps=26974) 29/97
155872   4.33994   # (N=9742, reps=20800) 30/97
185360   4.50133   # (N=11585, reps=16039) 31/97
220432   4.76623   # (N=13777, reps=12368) 32/97
262144   5.64669   # (N=16384, reps=9537) 33/97
311744   6.53834   # (N=19484, reps=7354) 34/97
370720   7.30761   # (N=23170, reps=5671) 35/97
440864   8.3249   # (N=27554, reps=4373) 36/97
524288   8.84603   # (N=32768, reps=3372) 37/97
623488   9.74072   # (N=38968, reps=2600) 38/97
741456   10.2652   # (N=46341, reps=2005) 39/97
881744   10.8018   # (N=55109, reps=1546) 40/97
1048576   11.1078   # (N=65536, reps=1192) 41/97
1246976   11.5441   # (N=77936, reps=919) 42/97
1482912   11.916   # (N=92682, reps=709) 43/97
1763488   12.1715   # (N=110218, reps=547) 44/97
2097152   12.663   # (N=131072, reps=421) 45/97
2493952   12.4163   # (N=155872, reps=325) 46/97
2965824   13.4206   # (N=185364, reps=251) 47/97
3526976   13.284   # (N=220436, reps=193) 48/97
4194304   13.1241   # (N=262144, reps=149) 49/97
4987904   13.4231   # (N=311744, reps=115) 50/97
5931648   14.5679   # (N=370728, reps=89) 51/97
7053952   18.2005   # (N=440872, reps=68) 52/97
8388608   27.9499   # (N=524288, reps=53) 53/97
9975792   38.3739   # (N=623487, reps=41) 54/97
11863280   47.3111   # (N=741455, reps=31) 55/97
14107904   58.1764   # (N=881744, reps=24) 56/97
16777216   72.0087   # (N=1048576, reps=19) 57/97
19951584   79.7434   # (N=1246974, reps=14) 58/97
23726560   86.7019   # (N=1482910, reps=11) 59/97
28215808   91.5503   # (N=1763488, reps=9) 60/97
33554432   96.7529   # (N=2097152, reps=7) 61/97
39903168   99.6117   # (N=2493948, reps=5) 62/97
47453136   103.632   # (N=2965821, reps=4) 63/97
56431600   107.035   # (N=3526975, reps=3) 64/97
67108864   108.819   # (N=4194304, reps=2) 65/97
79806336   113.972   # (N=4987896, reps=2) 66/97
94906272   115.306   # (N=5931642, reps=1) 67/97
112863200   118.56   # (N=7053950, reps=1) 68/97
134217728   119.131   # (N=8388608, reps=1) 69/97
159612672   123.068   # (N=9975792, reps=1) 70/97
189812528   125.415   # (N=11863283, reps=1) 71/97
225726416   127.214   # (N=14107901, reps=1) 72/97
268435456   129.246   # (N=16777216, reps=1) 73/97
319225360   127.494   # (N=19951585, reps=1) 74/97
379625056   128.877   # (N=23726566, reps=1) 75/97
451452832   130.24   # (N=28215802, reps=1) 76/97
536870912   131.557   # (N=33554432, reps=1) 77/97
638450704   144.022   # (N=39903169, reps=1) 78/97
759250128   140.402   # (N=47453133, reps=1) 79/97
902905648   142.066   # (N=56431603, reps=1) 80/97
1073741824   142.594   # (N=67108864, reps=1) 81/97
1276901424   156.748   # (N=79806339, reps=1) 82/97
1518500256   164.65   # (N=94906266, reps=1) 83/97
1805811296   177.398   # (N=112863206, reps=1) 84/97
2147483648   190.639   # (N=134217728, reps=1) 85/97
